colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1B3j27P66Z4EN93H37GZlPUP4xVVhDKVx,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1y1cDAkpBbMGp7jXN4G7218OP_ZyWIs10,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1dE3xSbBWygYi4832Q158PGtcryF-5zgg,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yQIekD061L0ccuz45jHGP-0p-U0LPqxS,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1f_LUKfWzECdvmhojCrcP54i7cPugcSYI,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1s9gOxO1Few594UC4CW-30b4s7W9_trVa,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1I1tLI3oPqHuw7CEFoTWsPUZl11Ak_mdg,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vXpxa6GS3WIIaOT3HdqG9EoYrW4FyUBk,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1RpmXZAy19_yeTGcF5Hz4fttrp2KpmVM3,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1kAjZ5g_qr6nk6Zd2NUwZOEq4UD4jvnJh,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UyDBcXZsRTY-q85-ZmW-C2zEPvZW1XLE,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GHqy1UsIXdr_y-59KbyK0M46KIbVVA8J,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mQ3TKHR-uhJNIjl9QXuFdJIAFLvF-Z1Y,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/14K81rzSb466D476TT79JGUFH8pnmJFCV,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1v_g69Rv2VJlnbifbaiWCo5TKWX6_Gc6G,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1X2OFe4BPRHECraYNQ6QOZhiiCHzVTZFV,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1DvqkUrZRAAvCn3dh1uqAt0wdXJJ9QsLx,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/13NfSYdy0GW1TTPLl06SYeXBWj3FG5D2Y,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15D1URi2trB-1-kP8x0Sa_-78fwN30Z9z,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1r3ZuImDasHbKXpRKA_cRKq6Bd4tdY8XY,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-tBvt8GclpoDmX-3_NbkYk7QePumUVls,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HiVk2BaA9hxG_tqMWK--f68BcRJPvquA,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1j7WFluQdAuyTvgvoyvVyVWv67etO7i0n,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1TqbQfOcs70mCHMYBbqv2TopZRToZN-Gi,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1eXi_I2FrjO5QJMzLKRg2taCr_jbJ6vFL,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1iQ_04qCQHVQDlI2I_Jidb5f2ihhGx-TP,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Iv2cXw962f1DdGBXjpJFdLCV0KaHtdb2,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1MSQ73AvuGHFYeMJoyXlX3ddHsQxtrxWB,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1RXAiChfDeTf8lxQZi-sRZVq0QHpAxCZz,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/14r8k1oMByHJsCFlmOaNmegto1RRHbVwi,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/128KK30v7tEwkJMFyzdIHPiv9sTProzos,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1AODbJ8VZM58E4-8-5RZrr37U5r7slKjF,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ZModQHejlgq_874ELKIWwmjcmxSy0W_R,Expert Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1_V4FZlB1oCFi8SIWFRtG6vkFTYFwdHMF,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Xr0oe_aVq3ITS_GVJHJXkdY-INUqiLhJ,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1OJaBr0Ubx9jKCCUm8djrqLjpBONWllXl,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QnarTmmT7k2pYALFuu_ihIZMjuAoNmuE,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1CV_I5yJWx_dk5y54f7doYVYLO5qs1od2,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1V6Rpy9MpFSQW2rMY_1TYGSv4ShE-TlqG,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1FrHLYlpvgO4CzG7UMInYvWQOtdhNff79,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1tgOFhiZ0BZikuVl1_AOT34_N-Sg7q3po,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12KEAUIo3RRWWvy1ea88kJEopKQOZGuXS,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1_Vuv7kNZmVSemne7y2wy3kqC8YegoSiV,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_8
