colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1mMcLHbBSPRdMgQj93bDufFZRD0usNEg0,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Mh2EDbN3Hy8qz1JkBTPWgZj-XZJ7YmpN,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H12gEdxCt3Kmm_zKOZRIEKhsqBRCmUm6,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1fi2LGQ_BIs4QAK_QbnFHuGP-Wew9muGd,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Wl7AC2k28TqA3odO8NjWffNJBCjHkp3r,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/158JtHGN1QfhkUS7v1XGlNKjucs3fnO_9,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wegkK5VDGsePK9ODYbHnyFFuVKsx0u9Y,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GRATWAkUhjY__CEw7PXlpcGb_1m5U292,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1BeoQs7Vb0_K4ZYzB6r0oAft9asMXzXus,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UbTtWhAcSAreX03sRR-7ZGqQDeD_xBPL,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14mE962Qq7UEPwwY_sg1QEwck3IKlER6M,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LAX9HZgwMPf56lZKZwjN9ODvCeDZQ6TP,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1o7YBCXmeKa2T4k3rOqJ9ot9fwmh9VQGe,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kWSmrqkDbkny3o5QthATLauOI73Hx7-f,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LtLh4RBbvYxhZFEa0oFQDoxqq5dGZnEz,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gdN4M9N_7eMN_07dlI5zzjHHRCN7dzXa,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dWwQtAL_QXktyyuOgqKm9xlYxBgEJ-gt,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UB8SuQL74ggM46UaMK2kLeuVGnm7Ysub,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/191zOsGa1OxBHoGC225HU7ULGghJ5T3Wd,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1lyJSbqNzdvN5X5OWa-C0ImA1VN47Xlt5,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1rHUNqjeCjUQlN_WCGNfW7p-6kE1eRtm4,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cJr3_8M2FjZX9P2an-nCOHLsV_Gui6ro,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YPHihIONr8Vo-z8v9LSx5P7zFpGIa4v_,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Y-QR__SQ8Umk_Mhl3h-az4LosgKyND4e,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/147Pen4lR1HCRv7sZG5vj4jg2aoRwzYk7,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15eZCF4mu84JY0sa5V2l89ve84JxSQ22a,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1pCeN6ZlmUw7TTkbRCsu6lF_NSpKlDrBX,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1zvMD0WHOwE8U2NmNDS4QNdfAL_pdkCY9,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-aYiJzi2FMAiJVADQ6swnklE1O-9w3Vp,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1FfEu_tKiRxV_ggVKTHq9CbeymJFfz4Vp,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_1
