colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1BQkXgGDCGYqZ350joFfoJC1RfTV1lGdt,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1xcw0b8GzHq5p-OLh9UtacZIiPJeTZoUo,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16rvU0ljYBTPNNePP7cKiRN-l7ZFUxSWR,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18Tqo-dw1og_NlqDxWKz_YvIXqJfi4vz-,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/11ocYrbca9FAif4XimuQrLRcCexXaegOc,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/14STPB4uQC4rnhMGFkHAKtpxZTMXyWDuZ,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18fkVCT8a44vGYUS-vPF9P8igTIlGExe1,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PADe3OJO_S0ic5-NN3_VNplQybZfauaJ,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1UqpjywM4q4nKxW12IFzrR8m_2q9JGap8,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tiySq6wmUP29iGSVjS3FV2CiNMr4jcV_,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/14XidhCi1wvhNwBCta34_fVfGJcYh8z03,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1JPML-ypp6SmQh0qC3V0e8Vt2F4aw0pbX,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_2
