colab_url,file_path,batch_idx
https://colab.research.google.com/drive/194wvihTkABZpBpgnrtNR9vVJWdDCrSGU,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ozPueSqCSOf-CRndknffJ_kcwqGDCgEc,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1El7RjSl1Wm3ZNOpoxkRrnPODsKxlb6lN,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bEcDVr5qaM8Nyrlrvxc73xJGaaHlZAPf,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VFUkh0g6QXAFpMECsNTcyK6rfrMr3fCF,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XfixzLuX1GTkVOByRj69NVodmxmyKKay,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ovkU_1wye1RAfZKSuOZ32NCrLDn6IedW,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1MTedtlIEZkiY8XrfX2D9rVumtjMefnMP,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1JWK5-4tLVQupjg9mfBUGjtydmw01njsq,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-Tjwl0weAnztQV6rDRtKlJit-1-vP-2D,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1F46QO4B4M99xj9Faob5l2q5NYjChHwa2,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bTXLCKXz83erWiKmWyZtPw-RZ8X2MtA8,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ztV-68cslUr849WrNaYbCyDckJH0HEzn,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14nb-dsLWhGl4tXpo1ZSDrwxH7Ekk1015,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1oKO9yTIYmPZZBOA92pTntPfjy9RsROCW,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1t598Qrv8l0LNqz-GcnmZbP9rx6LXMS3I,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1tyIiFx798P3aIcoGCGS_-nvT166_JYv9,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1u0dz5E3pN1M5B-4CSAGb750ca2DxuxxX,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Fa8HZ5M4fnfOsjcqRQ5Qy4nwgiaHnkFK,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mWaHE1CAQYdT_GDh2wjJ_ZMGREAvP4NZ,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1APLmoZcNzgeM9DnhcaKWfVu1U4suihFL,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1YRd2ghamLx6AzU1ng0JpPWQnE1urcH4X,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1taZRhxHP5fEgZUi52UUG95i_bSUEfrPT,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1SQ3-K6Cgc2tyAZSdmrZoUsR25e9ZtZqX,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1qcnQLUKHYh31gPynxaetAqj1nlsYg9Bg,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-L36KtT3gRDG1uVsJSYorlt-rA9DIBVO,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12BoZ4BM2DZ9f44FRywpCAcUqb-Z3hXGh,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15nWDDfH6-6CVnf29dUj5Qysyq5ilVSm6,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1h3Ak7Bo03y03UWDNYIoMv_sKg0Y4M_4O,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jeD5_HzpmrxhidIkARv30ey1fJ7QKhlU,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11ioDtdoNmFA4feAyOPsWZLmK08HO-jTh,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/161cLh05XfUlBwNZjJMChp5eAdOfuAchT,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EpG8B1z8qV0LBSUimV3aoxgMjQMDiCNh,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rzePBocuqpMAKtFQVLbURXJLGZFC0IJz,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1kiQI1f1SKn6PgEeYxVqoMPm3376XemDP,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1RUZBrr0BehnvNMLwh1cm8sV2jafeVr9q,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1c1DP5K8tzq8j8F7MnVzbIZx-dlzUu8NZ,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1siL7hBHKoCVDPBOl4CCeKc-hWOij0ACq,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/150DZszxFqgzCkriDjXiMpC2aczOKPEQ6,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KG3uXKd4-5zjymFo1l2WGJ67dCblzjyB,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rYtinf3_AqoQNIELAxI9LUK7cL1q2GYL,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Dg91DMfl8qfaFzmSJyxJUlqoR7coOZ8F,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VtiorG2GzOB_YTCpuY82H8PPl3lDW-cw,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1q8e-25IrfYL1eCTqi16lszCJ0jLYxjOj,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mKcgiRyGVFyqMtFODEfqq_UTm7XuYFVm,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1liEWvyS9jD_-DS7nmEbbYFG1od5T8tiE,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CHk8bfV7wP1c10pPqPYQmMmQlHQpYB9l,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lV9HMHgw3ymdBKEJOwOJEif604G4XFX0,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-vv4oFVbRccKgjNZreL4xZpQUwnk-avr,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1eDPalNeM5kvsgVgbdM3L9LgAqF1P7CIb,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1aJLhBQMLfMR3a9mrJ9iDVqZ0Y2Hc_vK0,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BL-jEgxLfrvqanXEW9TOUoDPv0bllNjI,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/18JNGa8ORwdH91x3SIWjQ4AnDbxZLBRqL,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1N7V6DNi4B4VBCRdHmZMTeWWHfWgqxNyd,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Rh-rESrBAt2aWagRvT4uKUKT9ahA_0iA,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1puYoRve7pCmna0R_zx8M87gSQcXv_9jM,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/10oru82Hy0K6LrrDg43Y_JEUqFCpdcKH5,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ckDy1G5-tT9nHywC2-0N4yLgTiAcTPgc,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Djugrcx3sSnmZXqk_gQARU5BdI4QeLB1,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ZelEb3gq6duGf9_DQvnoHMgytZgL4vKg,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xrsgvDSPdRcYVuGsgZEwroSzxiXX3N3y,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1eGx8d5cYOFXJVZxDd8al642J_uldYXu-,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rltS6y0NTxJ8wR1GQfj7K4OiWIQ2dYki,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CoBG9QICG8JRzFBYVp81th9LT00V0dkw,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1u2Ml-MThEXP9eL4F3gne-kMAzuYzaBhg,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1IG4xJEI6iy6wuPUrS6Y2No3t3SRiz6yj,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CbAdSS5SDIBqLDxhk0OITIIowR2iU7ei,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1g2g5-Bexsxl6GCPPOJF44APF7Tq3nw-H,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ZTsrX_x9eS9dx8XLHbg12qyoBClzlINe,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rw3YFUx6FXiZvekPO2DOhYrz7t6F4Pmi,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Sj5bbV3-e6DCJNHN73Lz_QZklivdsSSB,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LHszgH4hE4RUitfVy8VfmTza97bkCoC9,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1502LpqTFCFfL9KaHYoyfFN7BfMpwPM0V,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hOd9zIo4KmJCPC6SVR5fsHLP2a6DemcQ,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XhNkFXCODKTdiUFnH_ITZh-agC4IGf3j,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DQuqFPlVgKdIuy89pvC2WxGE3UIfYNwy,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1a4h0eSg9WO8W6k6HOSsNSPBRBRfVTCtb,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VS1BXloRZVKUPJvN6xQ_-EOE1viwNbFl,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1dobU72XCo4BDXmBaXRou-FfW-rPBM76N,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_11
