colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1qVmsL5St0qDoEBUdrOS24gQd0KcWA952,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1tkh5RLahYx0xBpMResX7dHY4N8XxFc3q,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/15rOrb_UAZdoOTmVcu8RVpGMQ614hKkwB,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1aqAMMk7RYOZdf7cOgxsBbXHNukPlqpu5,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BVMO5-C05DWJi4Hd3XcdpPuN0ykWpK46,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/12ZSB4MW2j8uw4TFy0XcBSguo1zzoZ9Jf,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gjutLZyvVGd9xpejFrKm7xjEZKeeAUS3,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1wr9d8C4u_Z2mQWpsYqR0cK1FVfBiM6h1,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1JhKt_R4ITDux0FjJr2oNuBHaB2ggadsG,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-cHXFJNDz635PQtWVn3VkvaMxLKZVoUK,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19-fBViuIc_85KjoFcHRD0tGle7m1rPRj,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XApBlr7f5nWihGA6rnPDEBbcmgHLXHj0,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1qrHF4Pvk7O9Josr6mmOBp-6qyVI4fQcL,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1WgXvpsqFYUzabwY-vC9eIX-8-x99Id8O,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1afJxI1rXKtXFBY3UsnTtJRHaMwprwi0y,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Ymw3FkhyAUDzmoYRaIim8TCi282GpOvq,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1UXUAKqdRXjjuaxVBLA327J-HwUa43c_w,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1QqmI5Q99y_RMweAjVq3tIrVqIAB7ohmZ,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_7
