colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1AfWxtMidP-_pS9Gjo9yY9PhMA1Xob5P8,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_GKmUgCqizr9VF_LaW5dyX-GqpL-GrQJ,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1F_O8R2NQlnlLxf8Ry7WSmeHvDAYexpZK,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/101Purp949fXuk3utXIrB9Mt26QvAF_1q,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/15PTz_amZo6jFdKKk-TzU5U_zd1lEcQ-N,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1P6Iikv5IH18x2N8PY6JdOjx3zkfN7lJx,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ITFuO87ZquYnXIFlqeCeHyXZ3JwrP5O5,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ue3xujO1dx8Tuqaal4MJJtuccvaRsMT2,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qoFVqR6nmsVGKrsFGDH4DBKnS-qLrB4K,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1LeiMRZsdDjpjvtIeucnAKYH3ijrlvzdQ,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NQh4ubb-k0iD_BebzNPJO8Dxyj6ESXTW,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/13QPd0kltWEGWsDLU56SZV0o6Ge1BXWpF,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1bx6YdZI55FsZzokHd6DIIZSmUbfEfzSs,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1J9SO1bIaBpk5kpy7U50Hi8QoE0NnuXZL,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_8VEyazpuWG0WNh_3wf6zh6rKJY4l3Ei,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1gRDRC_Q5g0nZVCsbeWs-AU38jxfkPLwK,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1JWaUdq5Ald-oUVtV1tB_fcM6zsQCiD1i,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1RPILi8TspqmE-fKAfdZE9fvHWcibj02C,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UlRvAJmgENx_czRrC3Sur1h_wpy5tD_D,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YMuuQywz3i4tEugoh2dzHF9TaW43ZKXr,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DWT2JVEmnkX4ecBsUxfdiJh1zB5MlXQH,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vt2nPqPCAVThQwnjtILBnbi2G8QyWdp3,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VoSCissIgOQqWu3tmNUruzMEJPmdyHCB,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1kPujak12otAXtfmXsHQLpsDtpFyHDJwg,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10DQcKAXIYlhgWyI1kVwWh2Lc9OGvT0N_,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1A8aMnaNJp_pgkP1W11qfYv4CHVRG0iIJ,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VGXsb9wDNI9voFb1pvsDm6_DFOh82ZNW,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1s3VNeyuFFuUGWMj_IT4-J-6kL1SGXLP2,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cf4uMKmTupQMoXJFL7iO88QqBajdu7j5,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1m-RywSH1H-N-i_QpvAKiIam524st17by,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yDNs2TEKQr_79OI8waF4Vo8eDBarJuhg,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lXrV2orj-5j0pHwpFERk0aY-1DDHCb85,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ZeBc8iuSGcPS0aoUSPtknH0wkaM3DzuV,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UuOZDE6FTy8h88WfvRCa6YzE-JqGhv6M,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1FVzbO0Estms6K67yGrYxlNPjVWCOrCQD,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1P4kOsydwvNRwaA8geSu4JmvsnJs_ZfMC,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1HkGC7Wh8AO9mK_oRRNgOrom2zoNOpPws,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yhD2mPOG12I-kZsEc7Qc7x1eZ8W8khq7,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oR2UGd9wJT_EDsjit7cRSxAHVJ0pD7S7,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1wF6lxoRGR3nz2x6CS1BC3i9vcmVI2bwN,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1TkCnd4WK95q3Jh4bdc91U8MBfuqzYIvU,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1rlZ4azsps0Ya0y4shaqPy-cxUJCYvta1,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YBBd6s6ysY7lU0AoFAyg-HFC_-HaQBym,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1nZK7y3LOCkZil27og6SxkMP2UbY2aswf,First Timer General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19EFts9VuQMjAQwCraTFi6gl8TB386nUS,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1wM_e4wZPraLvQcuxhRUA19CMLh-Sp7U_,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1fyf6hLc-uUq7_m4DFv0EizSj21LJhhaM,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_5
