colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1NU7gTsFWouKc9ajLSciMcQLWjwy8odH8,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17e_XkynhzZFWrTKHN0f0z7reK_OZQfSr,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1yx_hPPrZr_FDuyGGbimAU8RWS4y64Jv0,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1cIfxXdD7s1TtlQGwi5vSNfcxTQB0i7NT,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Bp-ndvzxbMTgE6xcM7_r7nQxhrVYRrcu,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16IUHIM6sBjKAiWHUOl7_5S3bBggt9Q-a,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1LCGPpq3g1lcMtoDH3tNUAQ5KbfPSoOMM,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1oTRSj950I93Pk90KPXv6mKylfZxnU-zj,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1mzY7REzucNdxS1HDjRQ0c5tShIghucEL,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1BeQZEYzLBuIqxlQt6X9ORjDjfIDaXh_-,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19j7-XizX44oKJnwUKMqxmxtsrLHNz624,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1fUgZfPqSk5PJdRZNLtjMh_hH7oKdbWAH,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MrD5xO07xjWSzLX2nd_KQZmsHrFLhB4g,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bhpuggaCJgerO3GqEu9oICrMfh7-pJsy,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1k1i8YKsfOY9Q7gT4I7BKbcFfg04Op2Bn,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1k3yTebdd6c44xNwDteKsWbaZ1nHQl8gZ,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1WKbbEM2ua6exGkgaseovJkrwglhmbPYE,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1gjZhcNO5eiJztnCXHFybNl5m3pJ-v1og,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1b9P1v3Urbt_o0eylhhbPSl9mOjfhqLkP,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eLjBG8bbHc_ZLJrLeVcMOTb_7Gr81K_9,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1J2UwfRB2HXWqdk_5fyMH48GVNY7QNUNF,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Dx-O-X94IMh3atFN_rtfkUBGw2X9Gfl6,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wKEjqB7WRL48d596F5Pg-h1gCOLK9F9E,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1CWvG2vUW2PPHtR-ptFCwp16yFdFdmyAA,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1yoX4tv65Ce7IREfWNtgq_VJaX7ch1yU9,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/117Ty53UvfTspIE4ExMhXm6QpQiOJZy_Y,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1OYuvzH3zQwuWpG7arCoPP0Bt_1d3WKYN,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XdW3XaCaUzDrdCW3hetx0IW6_8-_6DcI,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1S4zX5rcYm-lXgzo63GAVBMBme7GwgAnM,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1k72Xsbk8HACohi0zruEBMtKLKXprLD9F,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1tkmhjl9indZStBRnUaGa-I2q-6wUxI5L,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1COuMm4t6hOjrxTkR-r9Cq5oNl0nKMJFJ,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1j3lk74JeCCgTp-a5XjY_UczUp3IVZK4z,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1E-ebtzH01eOS61wyQavwqwizkdmOd4iu,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1xHW58Nynq2sWF-1MiAwyizyeI7XoM5H4,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XLnohQJE4h5qj-1txAi5uYOQxlcp-WvE,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1IOa69P-RE-8F7cozHeig1DQDUOUmdANv,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_12
