colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1e7KEm1qxwpunchW4w9FjXGlYdLegVC5U,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1rQhs6TCe1htHLes08HUJ_DNSnbn4HFFM,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HX6M9Z7doVK4W8by7oFhRE9eFnJU7is4,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Qu1vjMNo1i7ijQ6GZnWxIOQXUK0lXol5,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HGt3RTrTxY6gE54ty1NpdeVjwuZe54-Y,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_QWsBZgS3JMGbvSD2qz7A5enoOnqX1tS,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Yc9c8YlTQkGCQ2StWFeVNAMBsgvxGK-c,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1jrAxVBbPVq7CSOiDYtxi8cpSX3jOPCnJ,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lj8B9yHiR9FCdl3qdPTWWEF7xud-F4Ui,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12m_i2GyOuYYrJZ6afaofqYnlKPrEDoaS,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1YgVTT5CNUrJVXUrkdq25jB7MJDZf01PV,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1WYbnUYV6_bXiqK1zSgxTp526NyFH1A-_,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/11PBrs4Yek2fFyWYPH07uoUHFmrlSqdjj,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13kppMhOHE71PrToBgA-KlKoNewNF-6HN,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/14YFZHWZWoP0REJmpwqvpYIkisvjY4uVY,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_6
