colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1R6_djR_oK7RpRa2AZAdnDAxtnQMKb9kf,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HatHnpIII8XGGb-nsyLa2vPvamGuTJqD,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1qDDBuruoXNaZpIQ6MuMTB3kak7vQ55K_,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1rDmxNRHmIdJrVay6HLB7wiPrnu1Iw5DF,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1bPxmFcAbWJaj6O7OS2uu8Ur2tJAoHMPr,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1aFXb8TRSffX51LS8NeBZtLCvrjz4zdQB,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1M3ooSHp1SRzTQZ_72R1_FDPHg4XXxnh8,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-IWV8WHEOO3D1u30CQ_CvQLt-1ddisRi,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1n1mf9ErNVpPlrVZX7aF3hwcCPMpvglz-,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1sxemqHJkM8zMCcjcQ3n_kWWaCUIDKJan,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HU6l5gnZ5sGDzX6EZZVb_0YtuIqsC1OU,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1INXueV-if3mgn522NnBe_-P55YH9w5si,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1E71CbVo8ASR8ccFl__5yBHwcXeJpSrVI,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1fOmD4zsmOLdFGkIiloIlKmamj7Y7KZSb,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-Dy4bKJvUIosTDkP9p7ULleSVRiNQYbF,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1xOCis7vuuIymF7UG2JhwJ5kxpqYyOiwJ,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/17EGwBtd05ZGd3LxUrTxVyRlFM_aOYZcd,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1qd8aeyWILIZPHxPI9d15d0kGjJCzfPR1,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1UDjLLcl-9L53Qsew1u70lho8S6gQtBlA,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lX21TDdiGohPFn2TwvibNlD4VGfxdfn1,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1kRSZfJEzEXytffSfNFUmHBHXfvCocY_Y,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nLEecv4To82HkzvvaueRjYH7khAQPLgl,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1A7a5C8I9-9kQdk6IbIMz6tq2Ex_Ey2NV,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Qpw0YU44sQloIpBH4PhNHYgcqbuPiAbd,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1eTcK_mqYR8Pg5pBpi_l8zUKxuSQz2i2w,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Xfxgfwz3VP_2-4gRP2SuWHJKw4dyzWVi,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1RVM0Mv2gMlVNIsPeLLVIiVRA46atZTzE,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DJ9akJT95nXCRUb_SnTGR1Fuitb9pbGr,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/196CvuqLt84n-nUdQcEgQgNd0ekangvZf,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1y27Lc9TWY9AI7maQwFl8k-XHrYa3ezqX,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1F6-CACk40BjSSV9NrD02Fgvtw9nwU9w7,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Xj5HIA9vDNa7LvCoj3_MvNl8GkBoikym,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1qv57WNKYWYYMHMfovHZlc7QOJCM8fUzo,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1hA6eXwJ_qI8z0hfNbgLeRkClaYOtenF2,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lW4ZQguS1XZLcPGqRvIBPuNG4koZI9BB,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/15y1wwm5le_s10mkG7pAshgOSwxfvdikS,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HCGNUnjNKMGMGJHLnyzYpTUq2YmLFJnD,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HXBDmt11oBugjpyhhSC_DuTdLExDNjiX,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Vxxxr3LVSuWDNMHN9wnnaERzhvL3aEHH,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14x7t4BGpEGfIuM3R_wXmnIXAnENrWRyb,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1mJzSXwrDwn3jY-lPte1h2UidX6xNAhDn,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Bw5e4nz0g1LXJ4Btafi7V-Az5yaNkqeT,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_9
