colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1lNGe_jodX_R7wFnrHnJ28rBQcZyxC3br,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1svfYTQMIgPYhqlu5tKULPmkQaKaxK8ox,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Hr3kk1Ls6DQRzuqyMUJHAPlPI_13h0Rg,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xgu7DHuZUUcKArw9F1G5jruMJI66qes6,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1UBwQ8fvwjlbIcYPnWOu5E75AfkMX6YHj,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15Zt4ixXXg4ecGggEuIOElupvdUPMhgSv,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kDvmSmpVH_ieyFQoVVlezX8ELYOofBs4,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1_swHXP6cZDybASaW6QeqMJyR_K6g11eE,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1FNB8pYDp2HnFQz2KvR8XCi9J_U1WxPw5,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19Dtaauys9vN3yIyB8qFTjNeDwUYBBxfz,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/18_RUODOuiK0TopRSaWDvYlPfmtyoyOyI,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ede1NtSDJXh-Q3ws_9tN68yVjJxF5jfT,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10_GOI_ECeh8_eN2c7Q7vZCA79vFJZUd4,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1v9SiuN_CrqxkGj1hv62zLv8c7hOQJgrp,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10p7m_ySu56ZYQuVwtwT3y-Wju-FKCFMi,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1zksR5B5IGQE7Bh3j7wqbsod_9Qv-D9d5,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pzPxL5qYjl6fqM65vB5iM6kPKlqiO7bo,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TN5Rl5-rXU470HPqG1lkfQXA43o3I1Bb,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1N_6wZ-zf2m7_VrvPa0XYGt12-rxIP5_x,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wy0sGhoSvTP8DagFhoWhKycl678EDTGF,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/16NoplunTAe-dE9UgYQqM_MbTkVsXo6Uz,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/103inyLbvTvrNk-NZwe7PcWuu93MI17lk,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1r3alasJUaAtIKFmQn0a5_ACmLySyaBuv,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gwfCc2Ef57haCtxVv63P462W50bPDQBW,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1_vwIJ0Q6XbAEumujRu0ljrty8SKjLrE8,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ciPImLD2ID0R1tPQkNOhJMseKFcte2OV,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10NB4-ENKklH0OoCm5XP-LOiQ7LHXUaln,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1JnnWWMJCodircc4wp_ZhvYC8cwRP2Jri,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1x0JAijmNjoF-e0STE_jYgTa-ilX1ZW21,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1x8XtQ4I5Urxsect30GAvDsfy4kIAEYCq,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1c1uYyu6fda__VZ3PmjXpJhy9Iy2Rj7JW,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WJQBMyB_TRDlY8dcAK4obm-AOV3PWTCx,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1FAYe3BTR8I3ywRe7VvSrA0D08bCn2QFZ,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1iaOtyXgIS7k1GvdS070Tev60nykP9_AX,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1KGrVyreK5hEaja-KCc_m33qg1wtMC7Nl,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xnc2tKfQ1zbmtPmOCoTp7dtqE8oqTKmj,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EZ2Zquo6lVFPKgB68bSCAe_aT3gGtrWB,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_10
